id	description
100	"Describe the procedure or methods for how to ""open up"" a cell through a process called ""electroporation."""
106	Describe the procedure or methods for chromatin IP (Immuno Precipitations) to isolate proteins that are bound to DNA in order to precipitate the proteins out of the DNA.
113	Provide information about the role of the gene MMS2 in the disease Cancer.
116	Provide information about the role of the gene Insulin receptor gene in the disease Cancer.
118	Provide information about the role of the gene Transforming growth factor-beta1 (TGF-beta1) in the disease Cerebral Amyloid Angiopathy (CAA).
119	Provide information about the role of the gene GSTM1 in the disease Breast Cancer.
121	Provide information on the role of the gene BARD1 in the process of BRCA1 regulation.
122	Provide information on the role of the gene APC (adenomatous polyposis coli) in the process of actin assembly.
128	Provide information on the role of the gene gamma-aminobutyric acid receptors (GABABRs) in the process of inhibitory synaptic transmission.
129	Provide information on the role of the gene Interferon-beta in the process of viral entry into host cell.
137	Provide information about the genes Insulin-like GF and insulin receptor gene in the function in skin.
139	Provide information about the genes Ret and GDNF in kidney development.
140	Provide information about BRCA1 185delAG mutation and its/their role in ovarian cancer.
141	Provide information about Huntingtin mutations and its/their role in Huntington's Disease.
145	Provide information about Mutations of hypocretin receptor 2 and its/their role in narcolepsy.
